,Unnamed: 0,image,artwork,caption,info,tag
1889,1889,john-atkinson-grimshaw_sunset-from-chilworth-common-hampshire.jpg,"Sunset from Chilworth Common, Hampshire",The artwork depicts a sunset over a countryside with trees and a pond.,"The artwork is entitled [Sunset from Chilworth Common, Hampshire], painted following the [romanticism] art style, belongs to the [landscape] genre, elicits [awe, contentment] emotion.","Other, cliffs-and-rocks, sunrise-and-sunset, Nature, Sky, Atmospheric phenomenon, morning, Other, Evening, Natural landscape, Other"
1890,1890,john-atkinson-grimshaw_wooded-valley-probably-bolton-woods-lovers-in-a-woodland-clearing-a-pair.jpg,"Wooded valley, probably Bolton Woods Lovers in a woodland clearing a pair","The artwork depicts a wooded valley with a stream running through it, and a couple embracing in a clearing.","The artwork is entitled [Wooded valley, probably Bolton Woods Lovers in a woodland clearing a pair], painted following the [romanticism] art style, belongs to the [landscape] genre, elicits [fear, contentment, awe] emotion.","Natural environment, Nature, Atmospheric phenomenon, Branch, couples, Natural landscape, Forest, Woodland, Woody plant, Tree, forests-and-trees, Sky"
1891,1891,john-austen_hamlet-12.jpg,Hamlet,"The artwork depicts a man in a red and gold robe, holding a cup and a skull.","The artwork is entitled [Hamlet], painted following the [art deco] art style, belongs to the [illustration] genre.","Sketch, Human, Joint, Figure drawing, Muscle"
1892,1892,john-austen_hamlet-24.jpg,Hamlet,"The artwork depicts a group of people in a dark room, with a ghostly figure standing among them.","The artwork is entitled [Hamlet], painted following the [art deco] art style, belongs to the [illustration] genre.",Text
1893,1893,john-austen_hamlet-55.jpg,Hamlet,"The artwork depicts Hamlet holding a skull, with a solemn expression and a black cloak.","The artwork is entitled [Hamlet], painted following the [art deco] art style, belongs to the [illustration] genre.","Other, Otheral character, Other, Text"
1894,1894,john-bratby_tree-trunks-and-leaves-1956.jpg,Tree Trunks and Leaves,"The artwork depicts a close-up view of tree trunks and leaves in shades of green, brown, and yellow, with thick brushstrokes and impasto texture.","The artwork is entitled [Tree Trunks and Leaves], painted following the [expressionism] art style, belongs to the [landscape] genre.","Other, Natural environment, Trunk, Forest, Woody plant, Tree, Old-growth forest, Woodland, Plant"
1895,1895,john-collier_lilith-with-a-snake-1886.jpg,Lilith with a Snake,"The artwork depicts Lilith, a figure from Jewish mythology, holding a snake and surrounded by a dark and eerie atmosphere.","The artwork is entitled [Lilith with a Snake], painted following the [romanticism] art style, belongs to the [mythological painting] genre, elicits [excitement, sadness, amusement, something else] emotion.","Mythology, Lady"
1896,1896,john-constable_a-mill-at-gillingham-in-dorset.jpg,A Mill at Gillingham in Dorset,"The artwork depicts a rural scene with a mill, a bridge, trees, and a river, with a cloudy blue sky overhead.","The artwork is entitled [A Mill at Gillingham in Dorset], painted following the [romanticism] art style, belongs to the [landscape] genre, made of [canvas, oil], elicits [contentment, disgust, awe] emotion.","mills-and-windmills, rivers-and-waterfalls, Sky, countryside, Rural area, House"
1897,1897,john-constable_arundel-mill-and-castle-1837.jpg,Arundel Mill and Castle,The artwork depicts a castle and mill by a river with trees and hills in the background.,"The artwork is entitled [Arundel Mill and Castle], painted following the [romanticism] art style, belongs to the [landscape] genre, made of [canvas, oil], elicits [sadness, awe, contentment] emotion.","forests-and-trees, House, cottages-and-farmhouses, Tree, Rural area, Sky, rivers-and-waterfalls"
1898,1898,john-constable_portrait-of-maria-bicknell-1816.jpg,Portrait of Maria Bicknell,"The artwork depicts Maria Bicknell wearing a white dress and bonnet, seated on a bench, holding a parasol, with a lush landscape behind her.","The artwork is entitled [Portrait of Maria Bicknell], painted following the [romanticism] art style, belongs to the [portrait] genre, made of [canvas, oil], elicits [contentment, awe, excitement] emotion.","Lady, famous-people, female-portraits, Chin, Maria-Bicknell-(Mrs.-John-Constable)"
1899,1899,john-crome_the-lime-kiln-1806.jpg,The Lime Kiln,"The artwork depicts a lime kiln structure in a rural landscape, with trees and bushes surrounding it and a cloudy sky in the background.","The artwork is entitled [The Lime Kiln], painted following the [romanticism] art style, belongs to the [landscape] genre, elicits [fear, contentment, awe] emotion.",Sky
1900,1900,john-crome_the-river-wensum-norwich-1814.jpg,"The River Wensum, Norwich","The artwork depicts a river flowing through a rural landscape with trees and bushes on the banks, under a cloudy sky.","The artwork is entitled [The River Wensum, Norwich], painted following the [romanticism] art style, belongs to the [landscape] genre, elicits [contentment, fear] emotion.","Sky, Tree, Atmospheric phenomenon"
1901,1901,john-duncan-fergusson_still-life-teapot-with-flowers-and-fruit-1912.jpg,Still Life: Teapot with Flowers and Fruit,"The artwork depicts a still life painting of a teapot with flowers and fruit, rendered with vibrant colors and dynamic brushstrokes, with a focus on the interplay between the objects and the space they occupy.","The artwork is entitled [Still Life: Teapot with Flowers and Fruit], painted following the [fauvism] art style, belongs to the [still life] genre, elicits [amusement, sadness, awe, excitement, contentment] emotion.",Still life photography
1902,1902,john-duncan-fergusson_woman-in-hat-1950.jpg,Woman in Hat,"The artwork depicts a figurative painting of a woman in a hat, with a focus on the curves and flow of the figure, set against a simple background.","The artwork is entitled [Woman in Hat], painted following the [fauvism] art style, belongs to the [portrait] genre, elicits [fear, awe, excitement, amusement, sadness] emotion.","Head, Cheek, Face, Pink"
1903,1903,john-duncan_hymn-to-the-rose-detail-1907.jpg,Hymn to the Rose (detail),"The artwork depicts a woman playing a harp in front of a rose bush, while surrounded by putti.","The artwork is entitled [Hymn to the Rose (detail)], painted following the [symbolism] art style, belongs to the [symbolic painting] genre.","Vintage clothing, fashion, Lady"
1904,1904,john-duncan_portrait-of-a-lady.jpg,Portrait of a Lady,The artwork depicts a woman in a flowing green dress sitting in a chair with her arms resting on the armrests.,"The artwork is entitled [Portrait of a Lady], painted following the [symbolism] art style, belongs to the [portrait] genre.","Eyebrow, Cheek, Hair, Nose, Face, Chin, Lady"
1905,1905,john-duncan_study-for-st-bride.jpg,Study for St Bride,"The artwork depicts a study of a female figure, possibly Saint Bride, with flowing hair and holding a staff.","The artwork is entitled [Study for St Bride], painted following the [symbolism] art style, belongs to the [sketch and study] genre.","Eye, Forehead, Cheek"
1906,1906,john-duncan_unicorns-1933.jpg,Unicorns,"The artwork depicts a group of unicorns, some with riders, in a forest.","The artwork is entitled [Unicorns], painted following the [symbolism] art style, belongs to the [mythological painting] genre.","Mythology, Textile"
1907,1907,john-everett-millais_bubbles-1886.jpg,Bubbles,"The artwork depicts a young boy blowing bubbles with a pipe, surrounded by the peaceful countryside and his loyal dog.","The artwork is entitled [Bubbles], painted following the [realism] art style, belongs to the [genre painting] genre, made of [oil, canvas].","children portraits, Lady, Sitting"
1908,1908,john-everett-millais_emily-patmore-1851.jpg,Emily Patmore,"The artwork depicts Emily Patmore, who stands in a garden, holding a basket of flowers in her hands.","The artwork is entitled [Emily Patmore], painted following the [realism] art style, belongs to the [portrait] genre, made of [canvas, oil], elicits [amusement, sadness, awe, contentment] emotion.","Lady, female-portraits, Chin"
1909,1909,john-everett-millais_the-black-brunswicker-1860.jpg,The Black Brunswicker,"The artwork depicts a soldier dressed in a black uniform and hat, with a serious expression on his face.","The artwork is entitled [The Black Brunswicker], painted following the [romanticism] art style, belongs to the [genre painting] genre, made of [canvas, oil], elicits [sadness, contentment, awe] emotion.","group-portraits, Lady"
1910,1910,john-flaxman_adoration-of-the-magi.jpg,Adoration of the Magi,"The artwork depicts the Adoration of the Magi with the Three Wise Men, the Virgin Mary, and baby Jesus.","The artwork is entitled [Adoration of the Magi], painted following the [neoclassicism] art style, belongs to the [sketch and study] genre.",Sketch
1911,1911,john-flaxman_illustration-to-the-iliad-1795-25.jpg,Illustration to the Iliad,The artwork depicts a man on horseback wielding a sword while fighting against two warriors in front of a city's gates.,"The artwork is entitled [Illustration to the Iliad], painted following the [neoclassicism] art style, belongs to the [illustration] genre.","Victorian fashion, Standing"
1912,1912,john-glover_landscape-view-in-cumberland-1820.jpg,Landscape view in Cumberland,The artwork depicts a landscape view of Cumberland.,"The artwork is entitled [Landscape view in Cumberland], painted following the [romanticism] art style, belongs to the [landscape] genre.","Highland, Natural landscape, sunlight, Hill, Nature, morning, Atmospheric phenomenon, Sky"
1913,1913,john-henry-twachtman_an-early-winter.jpg,An Early Winter,"The artwork depicts a winter scene with a snow-covered landscape, trees, and a river.","The artwork is entitled [An Early Winter], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [canvas, oil], elicits [excitement, contentment, fear] emotion.","Tree, winter, forests-and-trees"
1914,1914,john-henry-twachtman_bridgeport.jpg,Bridgeport,The artwork depicts Bridgeport.,"The artwork is entitled [Bridgeport], painted following the [impressionism] art style, belongs to the [landscape] genre, elicits [fear, sadness, contentment, awe] emotion.","forests-and-trees, Sketch"
1915,1915,john-henry-twachtman_country-house-in-winter.jpg,Country House in Winter,"The artwork depicts a country house in winter, showing a large house with a sloped roof and a chimney surrounded by trees and bushes covered in snow.","The artwork is entitled [Country House in Winter], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [oil, canvas], elicits [something else, contentment, excitement] emotion.","houses-and-buildings, winter, forests-and-trees"
1916,1916,john-henry-twachtman_country-path.jpg,Country Path,The artwork depicts a dirt path leading through a countryside scene.,"The artwork is entitled [Country Path], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [oil, canvas], elicits [sadness, contentment] emotion.","forests-and-trees, Rural area, Meadow, Tree, Natural landscape"
1917,1917,john-henry-twachtman_dark-trees-cincinnati.jpg,"Dark Trees, Cincinnati",The artwork depicts a dark forest with tall trees casting shadows on the snow-covered ground.,"The artwork is entitled [Dark Trees, Cincinnati], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [canvas, oil], elicits [awe, something else, contentment] emotion.","forests-and-trees, Natural landscape, Tree, Meadow, Sky, Natural environment, Nature"
1918,1918,john-henry-twachtman_falls-in-january.jpg,Falls in January,"The artwork depicts a waterfall in the winter, with ice and snow covering the rocks.","The artwork is entitled [Falls in January], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [oil, canvas], elicits [awe, something else, excitement] emotion.","rivers-and-waterfalls, Water, Watercourse, winter"
1919,1919,john-henry-twachtman_landscape-4.jpg,Landscape,The artwork depicts a landscape with a variety of trees and mountains in the background.,"The artwork is entitled [Landscape], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [canvas, oil], elicits [contentment, disgust] emotion.","Bank, Tree, forests-and-trees, River, Natural landscape"
1920,1920,john-henry-twachtman_may-morn.jpg,May Morn,"The artwork depicts a peaceful landscape with green grass, trees, and a small pond, with a building in the distance.","The artwork is entitled [May Morn], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [canvas, oil], elicits [contentment, awe] emotion.","forests-and-trees, Sky, flowers-and-plants"
1921,1921,john-henry-twachtman_niagara-falls-1.jpg,Niagara Falls,The artwork depicts the grand and powerful Niagara Falls.,"The artwork is entitled [Niagara Falls], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [oil, canvas], elicits [awe, disgust, excitement] emotion.","Water, Watercourse, Sky, rivers-and-waterfalls"
1922,1922,john-henry-twachtman_sailing-in-the-mist.jpg,Sailing in the Mist,"The artwork depicts sailboats sailing through a misty sea, with the sails and masts visible through the fog.","The artwork is entitled [Sailing in the Mist], painted following the [impressionism] art style, belongs to the [marina] genre, made of [oil, canvas], elicits [contentment, awe, sadness] emotion.","boats-and-ships, Other"
1923,1923,john-henry-twachtman_the-brook-greenwich-connecticut.jpg,"The Brook, Greenwich, Connecticut",The artwork depicts a tranquil brook winding through a lush forest with rocks and trees.,"The artwork is entitled [The Brook, Greenwich, Connecticut], painted following the [impressionism] art style, belongs to the [landscape] genre, elicits [contentment, fear, something else, disgust] emotion.","Rock, Brown, forests-and-trees, winter"
1924,1924,john-henry-twachtman_the-grand-canal-venice.jpg,"The Grand Canal, Venice",The artwork depicts the Grand Canal in Venice.,"The artwork is entitled [The Grand Canal, Venice], painted following the [impressionism] art style, belongs to the [cityscape] genre, made of [canvas, oil], elicits [fear, awe] emotion.","Water, houses-and-buildings, Reflection"
1925,1925,john-henry-twachtman_the-rainbow-s-source-1900.jpg,The Rainbow`s Source,"The artwork depicts a waterfall source with rocks, trees, and water streams.","The artwork is entitled [The Rainbow`s Source], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [oil, canvas], elicits [contentment, sadness, excitement, awe] emotion.","rivers-and-waterfalls, Tree, forests-and-trees"
1926,1926,john-henry-twachtman_the-white-bridge-1897.jpg,The White Bridge,"The artwork depicts a white bridge spanning a small stream, surrounded by lush foliage and bathed in sunlight.","The artwork is entitled [The White Bridge], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [oil, canvas], elicits [contentment, something else, sadness, awe] emotion.","rivers-and-waterfalls, Plant, Tree, Branch, Woody plant, forests-and-trees"
1927,1927,john-henry-twachtman_waterfall.jpg,Waterfall,The artwork depicts a waterfall flowing down a rocky cliff with trees and bushes surrounding the area.,"The artwork is entitled [Waterfall], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [canvas, oil], elicits [contentment, excitement] emotion.","Water, forests-and-trees, River, Other, Natural landscape, Other, Watercourse, rivers-and-waterfalls, Other, Other, Nature"
1928,1928,john-hoppner_william-lock.jpg,William Lock,The artwork depicts William Lock.,"The artwork is entitled [William Lock], painted following the [romanticism] art style, belongs to the [portrait] genre, elicits [awe, contentment, amusement] emotion.","Chin, Hair, Gentleman, Lady, Hairstyle, Lip"
1929,1929,john-hoyland_2006-love-and-grief-5-4-006.jpg,Love and Grief (5.4.006),"The artwork depicts a painting with a predominantly deep blue background and expressive brushstrokes of bright yellow, orange, and pink colors.","The artwork is entitled [Love and Grief (5.4.006)], painted following the [abstract expressionism] art style, belongs to the [abstract] genre, elicits [fear, awe, excitement] emotion.",Organism
1930,1930,john-hoyland_before-time-mysteries-12-05-01-11-2011.jpg,Before Time (Mysteries 12) 05-01-11,"The artwork depicts an abstract painting with layers of blues, greens, and pinks creating a dynamic and textured surface.","The artwork is entitled [Before Time (Mysteries 12) 05-01-11], painted following the [abstract expressionism] art style, belongs to the [abstract] genre, elicits [fear, anger, awe, excitement] emotion.",Graphic design
1931,1931,john-hoyland_red-black-on-pink-1971.jpg,Red Black on Pink,The artwork depicts an abstract composition of rectangular forms in shades of red and black on a pink background.,"The artwork is entitled [Red Black on Pink], painted following the [lyrical abstraction] art style, belongs to the [abstract] genre.",Pink
1932,1932,john-jackson_george-iii-1738-1820-copy-after-joshua-reynolds.jpg,George III (1738–1820) (copy after Joshua Reynolds),"The artwork depicts George III, wearing a blue coat with gold embroidery and a white wig, seated and facing left.","The artwork is entitled [George III (1738–1820) (copy after Joshua Reynolds)], painted following the [rococo] art style, belongs to the [portrait] genre.",Monarch
1933,1933,john-jackson_john-hunter-copy-after-an-original-of-1786-by-sir-joshua-reynolds-1830.jpg,John Hunter (copy after an original of 1786 by Sir Joshua Reynolds),"The artwork depicts John Hunter, a man in a blue coat and white cravat, holding a book, with a neutral background.","The artwork is entitled [John Hunter (copy after an original of 1786 by Sir Joshua Reynolds)], painted following the [rococo] art style, belongs to the [portrait] genre.",Gentleman
1934,1934,john-jackson_the-artist-s-father.jpg,The Artist's Father,"The artwork depicts the artist's father, depicted in bust-length with a white wig, white cravat, and a black coat.","The artwork is entitled [The Artist's Father], painted following the [rococo] art style, belongs to the [portrait] genre.",Gentleman
1935,1935,john-jackson_william-seguier-1830.jpg,William Seguier,"The artwork depicts William Seguier, a man in a suit and tie, with a serious expression and a neutral background.","The artwork is entitled [William Seguier], painted following the [rococo] art style, belongs to the [portrait] genre.","Gentleman, Lady"
1936,1936,john-martin_the-deluge-1834.jpg,The Deluge,"The artwork depicts a dramatic and chaotic scene of a flood, with raging waters engulfing buildings, ships, and people.","The artwork is entitled [The Deluge], painted following the [romanticism] art style, belongs to the [religious painting] genre.","Brown, Other, Other, Other"
1937,1937,john-martin_the-evening-of-the-deluge-1828.jpg,The Evening of the Deluge,"The artwork depicts a chaotic scene of destruction with a stormy sky in the background, as people and animals struggle to survive during the evening of the deluge.","The artwork is entitled [The Evening of the Deluge], painted following the [romanticism] art style, belongs to the [religious painting] genre.","Other, Other, Other"
1938,1938,john-martin_the-garden-of-eden-1821.jpg,The Garden of Eden,"The artwork depicts a dramatic scene of Adam and Eve in the Garden of Eden, with a fiery sky and a serpent in the foreground.","The artwork is entitled [The Garden of Eden], painted following the [romanticism] art style, belongs to the [religious painting] genre.","Tree, Water"
1939,1939,john-martin_the-great-day-of-his-wrath-1853.jpg,The Great Day of His Wrath,"The artwork depicts an apocalyptic scene with an angel blowing a horn while fire, smoke, and destruction engulf the earth.","The artwork is entitled [The Great Day of His Wrath], painted following the [romanticism] art style, belongs to the [religious painting] genre, made of [oil].","Formation, Beauty, Nature, Cloud, Other, Other, Sky, Rock, Geological phenomenon, Atmosphere"
1940,1940,john-mclaughlin_untitled-1947.jpg,Untitled,"The artwork depicts a painting of rectangular shapes in shades of brown and white, arranged in a precise and orderly pattern, with thin lines dividing the shapes.","The artwork is entitled [Untitled], painted following the [abstract art] art style, belongs to the [abstract] genre.","Turquoise, Rectangle, Line, Font"
1941,1941,john-miller_beach-1.jpg,Beach,The artwork depicts a beach with waves breaking on the shore.,"The artwork is entitled [Beach], painted following the [contemporary realism] art style, belongs to the [landscape] genre.","Horizon, Other, Azure, Sky, Atmosphere, Turquoise, Sea"
1942,1942,john-miller_beach-with-palm.jpg,Beach with Palm,The artwork depicts a beach with a palm tree and a boat on the horizon.,"The artwork is entitled [Beach with Palm], painted following the [contemporary realism] art style, belongs to the [landscape] genre, elicits [awe, contentment, amusement] emotion.","Sky, Azure, Sea, Horizon, Atmosphere"
1943,1943,john-riley_elias-ashmole-1687.jpg,Elias Ashmole,"The artwork depicts Elias Ashmole wearing a black robe, holding a book in one hand and a pen in the other.","The artwork is entitled [Elias Ashmole], painted following the [baroque] art style, belongs to the [portrait] genre.",Lady
1944,1944,john-riley_mary-morice-of-wirrington-1682.jpg,Mary Morice of Wirrington,"The artwork depicts Mary Morice of Wirrington, with long curly hair, wearing a blue and gold dress and a pearl necklace. She looks towards the viewer with a serene expression.","The artwork is entitled [Mary Morice of Wirrington], painted following the [baroque] art style, belongs to the [portrait] genre.","Lady, Sitting"
1945,1945,john-riley_mrs-joseph-cox-n-e-elizabeth-macro.jpg,"Mrs Joseph Cox, née Elizabeth Macro","The artwork depicts Mrs Joseph Cox, née Elizabeth Macro, seated in a chair and holding a small dog in her lap, wearing a long, red dress with white lace trim.","The artwork is entitled [Mrs Joseph Cox, née Elizabeth Macro], painted following the [baroque] art style, belongs to the [portrait] genre.",Lady
1946,1946,john-riley_richard-oxenden-1.jpg,Richard Oxenden,"The artwork depicts Richard Oxenden, showing him seated with his right hand resting on a book and his left hand holding a cane.","The artwork is entitled [Richard Oxenden], painted following the [baroque] art style, belongs to the [portrait] genre.",Cheek
1947,1947,john-riley_sir-robert-clayton.jpg,Sir Robert Clayton,"The artwork depicts Sir Robert Clayton, a man with white hair, wearing a red coat and holding a book. He stands in front of a blue curtain.","The artwork is entitled [Sir Robert Clayton], painted following the [baroque] art style, belongs to the [portrait] genre.",Lady
1948,1948,john-ruskin_moonlight-chamonix-1888.jpg,Moonlight Chamonix,"The artwork depicts a Moonlight in Chamonix, showcasing a mountainous landscape under a moonlit night.","The artwork is entitled [Moonlight Chamonix], painted following the [romanticism] art style, belongs to the [landscape] genre.",Sky
1949,1949,john-ruskin_north-west-porch-st-marks-1877.jpg,North West Porch St Marks,"The artwork depicts the North West Porch of St Marks, Venice, with intricate architectural details.","The artwork is entitled [North West Porch St Marks], painted following the [romanticism] art style, belongs to the [sketch and study] genre.","Sketch, Arch, Other"
1950,1950,john-ruskin_rochers-de-lanfon-lake-annecy-1863.jpg,"Rochers de Lanfon, Lake Annecy",The artwork depicts rocky cliffs with trees and a body of water in the background.,"The artwork is entitled [Rochers de Lanfon, Lake Annecy], painted following the [romanticism] art style, belongs to the [landscape] genre.","Mountain, Mountainous landforms, Sky"
1951,1951,john-ruskin_trees-and-pond-1832.jpg,Trees and Pond,"The artwork depicts a serene landscape with trees and a small pond, with a hazy sky and soft colors suggesting a peaceful atmosphere.","The artwork is entitled [Trees and Pond], painted following the [romanticism] art style, belongs to the [landscape] genre.","Plant, Tree"
1952,1952,john-ruskin_trees-and-rocks-1845.jpg,Trees and Rocks,"The artwork depicts a landscape with trees and rocks, with a winding river and a distant mountain range in the background, rendered in soft colors and subtle tones.","The artwork is entitled [Trees and Rocks], painted following the [romanticism] art style, belongs to the [landscape] genre.","Plant, Branch, Botany, Leaf, Tree"
1953,1953,john-ruskin_trees-study-1847.jpg,Trees Study,"The artwork depicts a trees study, with different types of trees depicted in intricate detail.","The artwork is entitled [Trees Study], painted following the [romanticism] art style, belongs to the [sketch and study] genre.","Plant, Tree, Woody plant"
1954,1954,john-russell_portrait-of-george-whitefield.jpg,Portrait of George Whitefield,"The artwork depicts a portrait of George Whitefield, with a realistic and detailed rendering of his features, with muted colors and soft brushstrokes.","The artwork is entitled [Portrait of George Whitefield], painted following the [rococo] art style, belongs to the [portrait] genre, elicits [something else, amusement, sadness, contentment] emotion.","Forehead, Chin"
1955,1955,john-singer-sargent_a-parisian-beggar-girl-1880.jpg,A Parisian Beggar Girl,"The artwork depicts a young girl with a sad expression wearing a green dress, leaning on a wooden chair, with a basket of flowers on her lap. She is holding a bunch of flowers in her right hand and has a green ribbon in her hair.","The artwork is entitled [A Parisian Beggar Girl], painted following the [impressionism] art style, belongs to the [portrait] genre, made of [canvas, oil], elicits [sadness, fear, contentment] emotion.","Lady, female-portraits"
1956,1956,john-singer-sargent_a-spanish-barracks-1906.jpg,A Spanish Barracks,The artwork depicts a group of soldiers in uniform inside a barracks with a courtyard in the background.,"The artwork is entitled [A Spanish Barracks], painted following the [impressionism] art style, belongs to the [genre painting] genre, made of [pencil, watercolor, paper], elicits [something else, disgust, contentment] emotion.","male-portraits, games-and-sport"
1957,1957,john-singer-sargent_above-lake-garda-at-san-vigilio-1913.jpg,Above Lake Garda at San Vigilio,"The artwork depicts a landscape above Lake Garda at San Vigilio, with lush greenery and mountains in the distance.","The artwork is entitled [Above Lake Garda at San Vigilio], painted following the [impressionism] art style, belongs to the [marina] genre, made of [watercolor], elicits [contentment, awe, sadness] emotion.","lakes-and-ponds, Vehicle, boats-and-ships, Boat, Other, Other"
1958,1958,john-singer-sargent_apollo-in-his-chariot-with-the-hours-1925.jpg,Apollo in His Chariot with the Hours,The artwork depicts Apollo riding a chariot surrounded by the Hours.,"The artwork is entitled [Apollo in His Chariot with the Hours], painted following the [neoclassicism] art style, belongs to the [mythological painting] genre, made of [oil, canvas].","Other, Other, Greek-and-Roman-Mythology, Vehicle, gods-and-goddesses"
1959,1959,john-singer-sargent_campo-dei-gesuiti.jpg,Campo Dei Gesuiti,"The artwork depicts Campo Dei Gesuiti, a Venetian square with a tall bell tower.","The artwork is entitled [Campo Dei Gesuiti], painted following the [impressionism] art style, belongs to the [cityscape] genre, made of [paper, watercolor], elicits [contentment, sadness] emotion.","Town, City, group-portraits, houses-and-buildings, streets-and-squares, Human settlement"
1960,1960,john-singer-sargent_charles-alexander-giron.jpg,Charles Alexander Giron,"The artwork depicts Charles Alexander Giron, a man with a serious expression wearing a dark suit and red tie.","The artwork is entitled [Charles Alexander Giron], painted following the [realism] art style, belongs to the [portrait] genre, made of [oil, canvas], elicits [something else, contentment, awe, excitement] emotion.","Chin, Gentleman, male-portraits, famous-people"
1961,1961,john-singer-sargent_clementina-austruther-thompson-1889.jpg,Clementina Austruther Thompson,The artwork depicts a portrait of Clementina Austruther Thompson.,"The artwork is entitled [Clementina Austruther Thompson], painted following the [realism] art style, belongs to the [portrait] genre, made of [canvas, oil], elicits [something else, disgust, contentment, awe] emotion.","famous-people, female-portraits"
1962,1962,john-singer-sargent_corner-of-a-garden.jpg,Corner of a Garden,"The artwork depicts a corner of a garden with a bench, a statue, and overgrown vegetation in the background.","The artwork is entitled [Corner of a Garden], painted following the [impressionism] art style, belongs to the [flower painting] genre, made of [oil, cardboard], elicits [contentment, something else, sadness] emotion.",flowers-and-plants
1963,1963,john-singer-sargent_countess-laura-spinola-nunez-del-castillo-1896.jpg,Countess Laura Spinola Nunez-del-Castillo,"The artwork depicts Countess Laura Spinola Nunez-del-Castillo, wearing a dark dress and sitting on a chair.","The artwork is entitled [Countess Laura Spinola Nunez-del-Castillo], painted following the [realism] art style, belongs to the [portrait] genre, made of [canvas, oil], elicits [fear, contentment, excitement, awe] emotion.","Lady, famous-people, female-portraits"
1964,1964,john-singer-sargent_dorothy-1900.jpg,Dorothy,The artwork depicts a young girl named Dorothy.,"The artwork is entitled [Dorothy], painted following the [realism] art style, belongs to the [portrait] genre, made of [oil, canvas], elicits [amusement, anger, contentment] emotion.","children portraits, Child"
1965,1965,john-singer-sargent_fountain-at-bologna.jpg,Fountain at Bologna,"The artwork depicts a fountain surrounded by buildings in Bologna, Italy.","The artwork is entitled [Fountain at Bologna], painted following the [impressionism] art style, belongs to the [cityscape] genre, made of [canvas, oil], elicits [fear, amusement, sadness] emotion.",Other
1966,1966,john-singer-sargent_head-of-a-capri-girl-1878.jpg,Head of a Capri Girl,"The artwork depicts a young girl with a sun-tanned complexion, her dark hair tucked under a headscarf.","The artwork is entitled [Head of a Capri Girl], painted following the [realism] art style, belongs to the [portrait] genre, made of [canvas, oil], elicits [amusement, excitement, awe, sadness] emotion.","Lady, Other, Headgear, female-portraits"
1967,1967,john-singer-sargent_head-of-an-italian-woman.jpg,Head of an Italian Woman,"The artwork depicts the ""Head of an Italian Woman,"" a portrait of a woman with a black veil on her head and a gold earring.","The artwork is entitled [Head of an Italian Woman], painted following the [realism] art style, belongs to the [portrait] genre, made of [canvas, oil], elicits [disgust, sadness, awe, contentment] emotion.","female-portraits, Lady"
1968,1968,john-singer-sargent_henry-lee-higginson-1903.jpg,Henry Lee Higginson,"The artwork depicts a man in a suit sitting in a chair, looking off to the side. He has a mustache and wears glasses.","The artwork is entitled [Henry Lee Higginson], painted following the [realism] art style, belongs to the [portrait] genre, made of [canvas, oil], elicits [awe, contentment, fear] emotion.","male-portraits, Gentleman, famous-people"
1969,1969,john-singer-sargent_ilex-wood-at-majorca-with-blue-pigs-1908.jpg,Ilex Wood at Majorca with Blue Pigs,The artwork depicts a wooded area with tall trees and two blue pigs in the foreground.,"The artwork is entitled [Ilex Wood at Majorca with Blue Pigs], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [oil, canvas], elicits [excitement, fear, contentment] emotion.","animals, children portraits, forests-and-trees, Tree, Other"
1970,1970,john-singer-sargent_in-the-simplon-pass.jpg,In the Simplon Pass,"The artwork depicts a group of travelers with donkeys and horses, resting in a mountain pass surrounded by snowy peaks and rocky cliffs.","The artwork is entitled [In the Simplon Pass], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [watercolor], elicits [something else, excitement, amusement, contentment] emotion.","houses-and-buildings, mountains"
1971,1971,john-singer-sargent_judith-gautier-also-known-as-by-the-river-or-resting-by-a-spring-1885.jpg,Judith Gautier (also known as By the River or Resting by a Spring),"The artwork depicts a woman in a blue robe resting by a spring, surrounded by lush vegetation.","The artwork is entitled [Judith Gautier (also known as By the River or Resting by a Spring)], painted following the [realism] art style, belongs to the [genre painting] genre, made of [panel, oil], elicits [sadness, contentment, excitement] emotion.","Lady, female-portraits, famous-people"
1972,1972,john-singer-sargent_landscape-at-broadway-1885.jpg,Landscape at Broadway,The artwork depicts a country landscape with a road running through a village and a church tower in the background.,"The artwork is entitled [Landscape at Broadway], painted following the [realism] art style, belongs to the [landscape] genre, made of [canvas, oil], elicits [something else, awe, contentment, amusement] emotion.","Tree, Woody plant, Natural landscape, forests-and-trees, Bank, Nature"
